,,bg,bg,bg,bg,bg,no_bg,no_bg,no_bg,no_bg,no_bg,bg_rescale,bg_rescale,bg_rescale,bg_rescale,bg_rescale,no_bg_rescale,no_bg_rescale,no_bg_rescale,no_bg_rescale,no_bg_rescale
8,97,14.799583130436526,0.49558610226161054,0.5044138977383895,2.4260598407784015,3.0651974544187706,0,0.49652715923873564,0.5034728407612643,2.4236235169826355,3.0717925400452106,0.000618551489184993,0.5095153055114234,0.49048469448857657,2.4277528054494537,3.073148402026389,0,0.5110514124863936,0.48894858751360637,2.412466649813589,3.094288957196447
8,98,13.35159796434001,0.4973710595376616,0.5026289404623383,2.407514113092241,3.090348872488666,0,0.4992022623897767,0.5007977376102233,2.4097950878372503,3.090297831850557,0.0005905335344615903,0.49170184807874295,0.508298151921257,2.4304303547867345,3.0691862373115795,0,0.49310348426493733,0.5068965157350627,2.4238305637497857,3.0800102727445173
8,99,13.67744619382567,0.5023974966880351,0.4976025033119648,2.418826722740603,3.0688064770729246,0,0.5022287267544908,0.49777127324550907,2.421897394955084,3.067135676268242,0.0006656311669943626,0.4849205974600461,0.5150794025399539,2.500130764682785,3.001589318059154,0,0.4716637758726754,0.5283362241273246,2.4629362110693096,3.026391105064329
9,0,25.13645057741162,0.49683743479158265,0.5031625652084174,2.42992096396641,3.069770934147985,0,0.4970655332345654,0.5029344667654346,2.430238980532833,3.0704385492634048,0.000566495836733738,0.49805116792237003,0.50194883207763,2.4298614845820863,3.070212249245351,0,0.49618632805591356,0.5038136719440864,2.429934165165631,3.0701541962218393
9,1,27.175278368751872,0.496789264482508,0.5032107355174921,2.4740925290063593,3.031471678847514,0,0.4956572604588376,0.5043427395411624,2.4534268824933227,3.049265595769848,0.0006055362384078666,0.4908214503273045,0.5091785496726955,2.463902692171113,3.0325122482832647,0,0.4847609914486588,0.5152390085513412,2.4514254086958247,3.0406448164338062
9,2,25.00643539934184,0.4969337051153849,0.503066294884615,2.426465829109292,3.0699555274753463,0,0.49736100876958605,0.502638991230414,2.4261728381769285,3.070959540852601,0.0005662019898802217,0.5013061664166882,0.49869383358331176,2.428460032362259,3.071929175428769,0,0.5000136391138419,0.4999863608861581,2.4257110362246337,3.074880818092865
9,3,26.74355548029344,0.49302520168499203,0.506974798315008,2.462856290157011,3.043302882057656,0,0.4927005545576976,0.5072994454423024,2.4482964653308485,3.056944178381178,0.0005659577268481986,0.5049607878332296,0.4950392121667704,2.4275316265293547,3.0730648281091772,0,0.5026722706216682,0.4973277293783318,2.421272774110134,3.0781499055287016
9,4,23.80975812266173,0.49597026914467895,0.504029730855321,2.426348244261385,3.068434553969735,0,0.49680729391085376,0.5031927060891463,2.42626149978687,3.0677702084736893,0.0005442638436039537,0.5058537843411184,0.4941462156588816,2.4275910804841194,3.073127307000795,0,0.5039274908915896,0.4960725091084104,2.429539431447512,3.0703490212592
9,5,28.456994609454675,0.4972778435475583,0.5027221564524418,2.4556200833338857,3.043625908447914,0,0.4970531624903537,0.5029468375096463,2.4273830174126054,3.0694513453087,0.0005908535619316702,0.5035520121900185,0.49644798780998145,2.430067834046654,3.070337674241027,0,0.5002879612247335,0.4997120387752665,2.4295032180424876,3.070508607278037
9,6,26.125985418959658,0.4978087858226666,0.5021912141773335,2.4335407632694075,3.070060231857539,0,0.4976756302002391,0.5023243697997608,2.4337499584996247,3.072162855401321,0.0006309163080651103,0.48372219297354957,0.5162778070264504,2.450536140018005,3.042685887656094,0,0.4892427328635067,0.5107572671364933,2.4392542105252684,3.0637718274204495
9,7,24.221381417442167,0.4959218740272128,0.5040781259727872,2.403650870391098,3.0837648499180608,0,0.49996539313477584,0.5000346068652242,2.4097359761112562,3.0834356284913707,0.0005343253012153326,0.5127351388595722,0.4872648611404278,2.410767837927023,3.098533970301191,0,0.5087674290061319,0.4912325709938681,2.4148197238092806,3.090403826922798
9,8,24.971442677971872,0.49575892905212693,0.5042410709478731,2.429577551042364,3.0693538691400155,0,0.4960461156694232,0.5039538843305768,2.4295388562539313,3.070152553702166,0.0005748889124401746,0.5041124401572126,0.49588755984278743,2.427413514158558,3.0732029729025117,0,0.5034643641357064,0.4965356358642936,2.4203418929346583,3.0814213018676986
9,9,24.537025730215465,0.4935018796094519,0.5064981203905482,2.452494113874663,3.0528464929810495,0,0.4956201329118338,0.5043798670881663,2.4549922737453516,3.0530364202204296,0.0005216567178001341,0.4954390821520942,0.5045609178479058,2.4302579066324115,3.06956647660199,0,0.49091643793347606,0.5090835620665239,2.440306631000082,3.0555925092296317
9,10,24.894086492232553,0.4962330942536875,0.5037669057463124,2.4575912433094094,3.054137425072189,0,0.4952605205365443,0.5047394794634557,2.4552822990849847,3.0550757744351955,0.0006083348508740816,0.46301982733475455,0.5369801726652454,2.474163329163776,3.0130107288807517,0,0.47067844881014764,0.5293215511898524,2.4690815644962054,3.0284558802024764
9,11,25.10178726586038,0.49794861719871003,0.5020513828012899,2.427625350118416,3.068974919202085,0,0.4981431864306237,0.5018568135693764,2.42821487918448,3.0694396875285266,0.000587786564532955,0.4930217793987892,0.5069782206012108,2.4414443942616955,3.0548587696366276,0,0.49196914912273315,0.5080308508772668,2.436692142125607,3.061082288898385
9,12,25.664917050868493,0.49830195327501714,0.5016980467249829,2.4357419051141647,3.0709805412244116,0,0.4983269159123166,0.5016730840876835,2.435105038636209,3.0730770437862613,0.0006108505360522543,0.47832306148117,0.52167693851883,2.4521237864655037,3.04259340702556,0,0.4839561534377801,0.5160438465622199,2.446901863399932,3.057219653698543
9,13,21.112503947716018,0.49878144933578916,0.5012185506642108,2.414513166712476,3.093585728768094,0,0.4952880567987833,0.5047119432012167,2.4333015562471183,3.0709350081063898,0.0004386171050567711,0.5034677949524322,0.4965322050475678,2.3922791452507117,3.112639943478885,0,0.503848036814813,0.49615196318518695,2.4218430630913437,3.0828199567539265
9,14,25.38574963933716,0.49153823924691037,0.5084617607530896,2.4204687465154415,3.0709158824026206,0,0.49184322090154275,0.5081567790984572,2.423746591485725,3.0700270660824236,0.0004164069377525781,0.5457875851051106,0.4542124148948894,2.361278217803546,3.175522518074642,0,0.5332040649195577,0.46679593508044226,2.3779904807475867,3.1334657460159727
9,15,25.556948093771084,0.499618501627005,0.500381498372995,2.4349025897781043,3.0679009595561153,0,0.4997668585356637,0.5002331414643363,2.4327695598920327,3.0711531839880992,0.0006665556174008103,0.46427607939226045,0.5357239206077395,2.480542627664916,3.0045758845861137,0,0.47745322995002537,0.5225467700499746,2.4618171118788914,3.0393636560145225
9,16,26.030747683400417,0.49419421525952967,0.5058057847404703,2.456501175141393,3.047619616739678,0,0.4958107881044928,0.5041892118955071,2.4465034322021024,3.0582997663997364,0.0005460848452623068,0.4980810988159383,0.5019189011840617,2.4303053741963754,3.0696033236964384,0,0.4942328014536923,0.5057671985463077,2.435989007147654,3.0615087549518494
9,17,22.04029996552843,0.5004900379190479,0.4995099620809521,2.4016141763611105,3.0925862089020546,0,0.4972889698100229,0.5027110301899771,2.423177901602141,3.0697577194559384,0.0004911670298000104,0.511694684782491,0.488305315217509,2.408394701823962,3.101324611557094,0,0.5037469866979605,0.4962530133020395,2.4205325189631766,3.078577746118148
9,18,24.268808952666003,0.49886827146779406,0.501131728532206,2.4261681032462477,3.0698117604151562,0,0.49898107556691157,0.5010189244330884,2.427368276649515,3.0684965787233542,0.0005773838991831592,0.5089371611493607,0.4910628388506393,2.4598048675299524,3.059536196991184,0,0.48447980572821336,0.5155201942717866,2.4436322978215066,3.048701835134321
9,19,20.934874669235146,0.49647163807672734,0.5035283619232727,2.3951837659425563,3.100334162683988,0,0.49684544947218773,0.5031545505278123,2.420677144120565,3.0774962517473927,0.0004767300616503878,0.5009501790002804,0.4990498209997196,2.4024641449035693,3.1009902751201013,0,0.4985393840258765,0.5014606159741235,2.4221522537234317,3.0784114810539807
9,20,26.247882851588034,0.4958428908970579,0.5041571091029422,2.446630746512389,3.0525731723652916,0,0.49802651674344506,0.5019734832565549,2.4299783808199766,3.069071348959109,0.0006010953262760577,0.49215540135880875,0.5078445986411912,2.45177832190708,3.045625055443213,0,0.4882827241264973,0.5117172758735027,2.4407534704912934,3.054652808347268
9,21,21.295801330861668,0.4980522786634773,0.5019477213365227,2.407107640454442,3.0904780475203157,0,0.49456674580366605,0.505433254196334,2.4257653821428797,3.068400899355807,0.00040155506292904874,0.5269212766749578,0.4730787233250422,2.379832444433054,3.1429729298428857,0,0.5142904341015155,0.48570956589848446,2.402790383088179,3.0973854315653604
9,22,22.932942764291695,0.4919223007501265,0.5080776992498734,2.4170896341832138,3.08249287181902,0,0.4931030294359057,0.5068969705640943,2.431393666476592,3.0712569876741105,0.00041205467726634915,0.5104197826196439,0.48958021738035606,2.360874866706052,3.138489250172328,0,0.5199539972684042,0.4800460027315958,2.398024270177625,3.112851049843462
9,23,23.839026483445814,0.49724673591915025,0.5027532640808497,2.4317055800708567,3.071682190747322,0,0.497492333920167,0.5025076660798329,2.432831035572908,3.069802514883686,0.0005333478574047756,0.4921470757927695,0.5078529242072305,2.430833584992591,3.068935173107694,0,0.49069566302844114,0.5093043369715589,2.439535693120051,3.060417651472229
9,24,24.030002385057866,0.4971328535200645,0.5028671464799355,2.429857567357282,3.069538253094625,0,0.49756882035919275,0.5024311796408073,2.4294648487499297,3.068975208501131,0.0005427946143143902,0.4972224584797482,0.5027775415202518,2.430478302845603,3.069279632852645,0,0.49286222702486127,0.5071377729751387,2.43693479318681,3.0599321091587557
9,25,24.993426040200482,0.4950817850061294,0.5049182149938705,2.431281579519293,3.0689792318354376,0,0.4954169350147895,0.5045830649852104,2.4307219900582817,3.0701635310844724,0.0005275979534571373,0.5097044810389817,0.4902955189610183,2.411444059527076,3.095520543338411,0,0.5054303803836591,0.49456961961634094,2.417721323338631,3.0847348311785767
9,26,26.425542848159257,0.4981079489218525,0.5018920510781475,2.4293987072110403,3.070168379497087,0,0.49895194683254945,0.5010480531674505,2.4175990856032854,3.0820340293252535,0.0005844930562239892,0.49207434086802593,0.5079256591319741,2.432135191877099,3.0674842239345734,0,0.4904321214895877,0.5095678785104123,2.4307008363619413,3.0695980449215394
9,27,24.788994868619465,0.4961536154521781,0.5038463845478218,2.43505144655927,3.0712722697360153,0,0.4961870865807571,0.503812913419243,2.435584590688182,3.0711175501645087,0.0005623937163310444,0.4945677062552203,0.5054322937447797,2.429771070233886,3.0701234140030325,0,0.49293375716764865,0.5070662428323514,2.4299118687183587,3.0701148124396447
9,28,24.05331975512541,0.495606130971334,0.504393869028666,2.429813438680383,3.0697439393593724,0,0.496101360769632,0.503898639230368,2.429425841394271,3.0692585983846294,0.0004979757325358491,0.5092179124686003,0.49078208753139974,2.410381279112483,3.097986769937471,0,0.5022782087204893,0.49772179127951066,2.422254842859395,3.0771162882592025
9,29,23.354435892025847,0.49745361163135554,0.5025463883686444,2.434718296847557,3.0695167924041336,0,0.49685997863011905,0.5031400213698809,2.4493998652395517,3.0561043453614847,0.0005726745153846746,0.4829826994894759,0.5170173005105241,2.4514387247367173,3.0406723977984633,0,0.4800321704697772,0.5199678295302228,2.449249206779581,3.041845430236994
9,30,26.582687311029055,0.49842128645217915,0.5015787135478209,2.431471158782561,3.0712179950908105,0,0.49971813871894327,0.5002818612810568,2.420412176974693,3.083654892774282,0.000644344529488583,0.48073742891100246,0.5192625710889975,2.4533508207096926,3.0393127403844744,0,0.48739820781810805,0.512601792181892,2.4397474984389755,3.0640042049800105
9,31,24.508355742601797,0.4982320778939989,0.501767922106001,2.429833872898171,3.069469185101892,0,0.49843981418906885,0.5015601858109311,2.4300294569963397,3.0692716721247786,0.0006023300762827422,0.4909189104357259,0.5090810895642741,2.4571281428681004,3.0418907888843503,0,0.48496306010598533,0.5150369398940147,2.4454197328901897,3.0491572754123837
9,32,24.317356840873877,0.4967075761057621,0.5032924238942379,2.4303270715360132,3.0668773408567347,0,0.4961597585108097,0.5038402414891904,2.439317895877358,3.059809607264449,0.0005474547675203834,0.5012592078099125,0.4987407921900875,2.4298081505741433,3.0704638331639647,0,0.49771275954266514,0.5022872404573349,2.4343900005516512,3.0634526484026523
9,33,24.919471769507965,0.4981145169505131,0.5018854830494869,2.4360593432689943,3.070906905790264,0,0.49826339075252074,0.5017366092474793,2.4352599478003936,3.0720157120872607,0.0005911758185956906,0.4785746330611462,0.5214253669388538,2.4502357215911217,3.043967477266113,0,0.4833899384797904,0.5166100615202096,2.448945574996456,3.05355111923342
9,34,26.07559502532955,0.4956383208344135,0.5043616791655865,2.424109868579928,3.067305310213591,0,0.4959058987212388,0.5040941012787612,2.4238637271391483,3.069933031237281,0.0005495329214424416,0.5174956692762751,0.4825043307237249,2.409691436483096,3.0991070858321432,0,0.511522282812636,0.488477717187364,2.4097140907876824,3.092671300485298
9,35,25.649840674609596,0.49991957638251233,0.5000804236174876,2.429444503343861,3.0689441962772426,0,0.4999105583038047,0.5000894416961952,2.4297830928079374,3.0707625453274323,0.000658443791511143,0.47131742689536504,0.528682573104635,2.475791932455866,3.0118983080572717,0,0.48049085618590315,0.5195091438140969,2.457833851553889,3.0422640073197726
9,36,23.45047153204184,0.495160126281838,0.504839873718162,2.426079412866664,3.0686191865709898,0,0.49442597839265884,0.5055740216073412,2.435748184431854,3.0591419188316937,0.0004717634210904542,0.5182605938879592,0.4817394061120408,2.4032555120455736,3.1089857483573207,0,0.508275505827847,0.491724494172153,2.4172457723668996,3.080429790651065
9,37,24.12997584690719,0.4956797366349131,0.504320263365087,2.431676758450222,3.0695159858227576,0,0.4959554295724178,0.5040445704275822,2.431441076434492,3.069410750873905,0.0005538707516374863,0.5017472908083673,0.49825270919163267,2.4280238426395973,3.0722988968661573,0,0.49970692382104565,0.5002930761789544,2.429252984076013,3.0705803409375
9,38,25.80852602108321,0.4952727220889941,0.5047272779110059,2.4245576282442425,3.070247857943645,0,0.49617738263400396,0.5038226173659961,2.4135990087415373,3.080625538655217,0.0005069816633158641,0.5184434723275186,0.48155652767248136,2.3969956200461597,3.116688434223934,0,0.5140823296184425,0.48591767038155753,2.4067491984644827,3.101018435476023
9,39,25.843254191184784,0.49582651454051796,0.504173485459482,2.429663615886599,3.067746913565342,0,0.4958858518166247,0.5041141481833753,2.42955203352747,3.070316214742072,0.0005908586123772874,0.5053747751734174,0.49462522482658255,2.4277944619181913,3.0729310656224547,0,0.5056543043406156,0.49434569565938435,2.4189539620950873,3.08475040321691
9,40,25.555733148788367,0.4971389030394942,0.5028610969605058,2.4322992234523686,3.0699916929351714,0,0.49722707210509026,0.5027729278949097,2.432417275232777,3.0714041436062285,0.0005723000688380164,0.4936960106231927,0.5063039893768073,2.431142713687172,3.0685897885482314,0,0.4921775827057804,0.5078224172942196,2.430515199492516,3.0696174159183363
9,41,25.704416549247384,0.49486760856820167,0.5051323914317982,2.431539074259038,3.068963649630838,0,0.495140108819555,0.504859891180445,2.4311286953014952,3.071330117781679,0.000539634928984789,0.5109497874973898,0.48905021250261016,2.40925189867533,3.098711923418624,0,0.5096904034877594,0.4903095965122406,2.414912402556292,3.092884270107489
9,42,23.52827866015473,0.49533935646440297,0.5046606435355969,2.4339773103249174,3.069212370818504,0,0.494510086172889,0.505489913827111,2.44539301625632,3.058649002923497,0.0004961851337790257,0.5007532207615577,0.4992467792384423,2.412463317525142,3.0879042609702942,0,0.499741942388225,0.500258057611775,2.429805094082921,3.0701690857431716
