,,no_bg,no_bg,no_bg,bg,bg,bg,deconv,deconv,deconv,cont,cont,cont,no_bg,bg,deconv,cont
12,72,0.3776264849980118,2.332365904298623,3.0030934519980748,0.8710824358709403,2.596690932162904,3.8406434679922645,0.5673228784959885,2.4185634034779597,3.0298883256780726,0.1135987782739041,0.721159759962017,2.825012493065939,True,True,True,True
12,73,0.6722393523303722,2.5371355910002853,3.2052446721264873,0.9402431950569083,2.6584875301326636,4.422303357682839,0.5971950625233321,2.434495624256765,3.0493361789724656,0.11081469094504631,0.725155582681055,2.8253064014061233,True,True,True,True
12,74,0.27825084248138554,2.221098530224725,2.9524969818941784,0.8325733262584264,2.569988381219847,3.6832527007508156,0.8446483067662127,2.557294291835228,3.386369848266213,0.11453720937735656,0.6842622732460724,2.8237133695224284,True,True,True,True
12,75,0.6776249212789515,2.536102671832382,3.2107996059246875,0.9391776183534251,2.6546504697572915,4.408393544319447,0.7877366937001986,2.5238699010089536,3.2743069476858904,0.11125774747787193,0.7368140281828948,2.8241038057517307,True,True,True,True
12,76,0.49054021465982894,2.424580229716306,3.069092106855104,0.9087251054697034,2.6279407422262344,4.081752705962861,0.8342286251410796,2.550750587822122,3.361025258145788,0.11323255910972568,0.7122418866192886,2.825711943551198,True,True,True,True
12,77,0.5553344202228706,2.470715371877206,3.1067303545022895,0.924949945366568,2.6427046790300857,4.223114751457087,0.627586241938652,2.4460995412723308,3.0789409202174682,0.11183241004903528,0.704846928375708,2.8233378582687454,True,True,True,True
12,78,0.49531808434495245,2.4270556405057326,3.070526393312138,0.9014000552785423,2.6209375252567577,4.021517359257986,0.7704500345698297,2.512812873580418,3.2550807962740045,0.11260576405541269,0.746633283102075,2.8264467798308512,True,True,True,True
12,79,0.4652237220755346,2.4011252090122057,3.0521377764276845,0.9019103708660977,2.6185835376922184,4.0295658825052945,0.5584248348173039,2.410744941364406,3.0254915125670627,0.11405678880652718,0.7124961877032402,2.823271907589266,True,True,True,True
12,80,0.5356124572483019,2.4537586425947424,3.095795110271826,0.9144407944326538,2.6315554127139547,4.126005920880586,0.6806583728893835,2.478925904405172,3.118080104197927,0.11250286938157174,0.7319017321388628,2.8248879819410653,True,True,True,True
12,83,0.6168748363820138,2.506224372028952,3.1534643179159865,0.9324660988073233,2.6496986281764925,4.311174316943578,0.6445426778009299,2.453284767080591,3.097802056617935,0.11120804466914602,0.7206852478095711,2.8239848073846874,True,True,True,True
12,84,0.4569888496978748,2.4098791355935187,3.039927245230172,0.9104289322263767,2.6304605350493238,4.072786777812513,0.8154585568666314,2.542147703462809,3.315796284932364,0.11148456229053298,0.6869890434991656,2.820750546584315,True,True,True,True
12,85,0.3415145086974538,2.30787628983991,2.98052544350546,0.879012812768211,2.605595175399423,3.8689582150435844,0.8545193424121083,2.5605717881445096,3.412469220928013,0.11291785323867469,0.670832714243354,2.8211749018508416,True,True,True,True
12,86,0.722604936857547,2.559408356135013,3.2577837775009644,0.9492015709378985,2.6640470463458934,4.576276769301185,0.7391623892680329,2.509860396192605,3.1820611539762766,0.11103970271326445,0.7116828839716846,2.820933828069603,True,True,True,True
12,87,0.7173943080567042,2.5506626542998947,3.2672462309792727,0.9424387281399061,2.65575025171719,4.485947257511242,0.7422891924975313,2.5033945065033025,3.2017685499192305,0.1131833072076686,0.7506871701236278,2.8265863919752268,True,True,True,True
12,88,0.4019610012482255,2.3526117258291817,3.015415718513218,0.8847491363581627,2.6057462762690604,3.914182727561825,0.6223546954581406,2.454747048179753,3.0617370537245434,0.11397859120744173,0.7080616104491602,2.823247218167355,True,True,True,True
12,89,0.48087238791285764,2.4134255232769974,3.063339086641241,0.9003986868061864,2.6186947586689038,4.020258510252155,0.5940691900305496,2.4341234985433022,3.0468056588487338,0.1136486566138688,0.7327486682758726,2.825831660865077,True,True,True,True
12,90,0.3113138195577981,2.2805428443257587,2.962265728173953,0.8757109943671952,2.6037175305270535,3.8426953129443104,0.8075532761046704,2.5426785109999415,3.2836553142149953,0.11249855480333842,0.6524577492350219,2.8184951202001574,True,True,True,True
12,91,0.4881936786822821,2.4257976294152517,3.0643264505813317,0.9107856927348768,2.6299227706205346,4.091088934265602,0.707554994809882,2.4882859217616544,3.152706343595903,0.11254092962376049,0.7060158275015047,2.824006690563558,True,True,True,True
12,92,0.4535354687933555,2.4091702809071207,3.0397767090197956,0.9092660978152582,2.631298524456198,4.065138969837557,0.795569497528272,2.535350371902762,3.271468908343781,0.11137534723589962,0.6878806566966683,2.8225486570411937,True,True,True,True
12,93,0.529934040943171,2.4555161898527373,3.088814969231642,0.9202663604555527,2.6386094001742335,4.172490067188517,0.6641593816177265,2.474148879082171,3.100119890956558,0.1117886449737756,0.7051761888408312,2.8232221638780173,True,True,True,True
12,94,0.3584373326056191,2.307267419393253,2.995492611061765,0.858540678754747,2.5856925447428156,3.790212450770253,0.6522112996585645,2.4633720864054323,3.0967862553053522,0.11482682030215313,0.7249485303281299,2.826173993518061,True,True,True,True
12,95,0.6240515351170605,2.4966553883603115,3.1751095322559015,0.9180612971743813,2.6317696138692073,4.184815398558907,0.7460276554116172,2.508076729260884,3.20015102216977,0.11453832908021337,0.7947298459250989,2.830876606952509,True,True,True,True
12,96,0.2648537852823455,2.2065527796422395,2.9443838435056406,0.830520947007755,2.569572142154103,3.6718023332220424,0.7147430425298728,2.487755956672859,3.1692115445253632,0.11415738482943225,0.6728237330399012,2.8223604493582486,True,True,True,True
12,97,0.5944781338730348,2.4915337040927303,3.1385816799582718,0.9258965307929083,2.6432225138739667,4.239504841046805,0.7666080338304007,2.52295495187859,3.218330643079485,0.11180358717073027,0.7333565860736847,2.8256368411846466,True,True,True,True
12,98,0.35464210784705924,2.31024493876517,2.988329467256997,0.8650845887051662,2.5909965549565954,3.8072796896672596,0.6893119309661522,2.481747189274655,3.126619452552226,0.11353992306975877,0.7126981076830494,2.8225216687340056,True,True,True,True
12,99,0.6083890390111085,2.494740035251997,3.1544421056877137,0.9195280746843135,2.6358844584245613,4.182303027439481,0.49549183508229017,2.3718786830664604,2.9859242970084976,0.11262267491181359,0.7766432908487908,2.8288140401344912,True,True,True,True
12,100,0.5770259039330593,2.473398081134949,3.130291731908234,0.9156153707016417,2.6305659744594796,4.1485225566521065,0.7118766172457347,2.4954552419073046,3.1501278688439287,0.11348261689344015,0.7615669104425886,2.827253322787701,True,True,True,True
12,101,0.504624241025324,2.441558383952065,3.0699393071113517,0.9202342572773519,2.6388494201453727,4.165986139642245,0.8496289956007914,2.5596679891501135,3.4009031250039325,0.11169241677424097,0.6861703473371665,2.8213335676245355,True,True,True,True
12,102,0.3653159687161534,2.3172655603473,2.998173316854185,0.8603272494548864,2.5880291648874443,3.7946081169874346,0.8192317334002865,2.546326836594548,3.3160901064171675,0.11411887032258784,0.731549071147908,2.826320017174002,True,True,True,True
12,103,0.34078452035067824,2.3016752491051466,2.9807560589713598,0.8680607368889469,2.5954780194584472,3.8175328389891465,0.7221160876495485,2.494506889738238,3.173888181821671,0.11312621166236907,0.6935708779844496,2.822038267190251,True,True,True,True
12,104,0.5991384002439256,2.4887362356128886,3.145930033301152,0.9226307458005681,2.6377653436750936,4.213984216121586,0.7766273527726041,2.528235777151891,3.2292456499419537,0.11289940731478361,0.7506588323146787,2.8264609381620738,True,True,True,True
12,106,0.34444505659384705,2.301448488164213,2.982508324282722,0.8680872320602518,2.5936110226865834,3.8198064976263946,0.7004660863794138,2.486485278165822,3.143462464027986,0.11367191587132501,0.6950362550363458,2.8213684624977446,True,True,True,True
12,107,0.5481533838207098,2.4615894160693124,3.1046664315237953,0.914947499261662,2.6321101710155506,4.1307968257524434,0.8674136967669439,2.566095480240527,3.4638472265340132,0.1123305126875727,0.741739451124008,2.825565761606774,True,True,True,True
12,108,0.3937935568245802,2.353151226656811,3.0090226573972605,0.8888872229606443,2.6117517045716814,3.930766805476503,0.7782844290866826,2.529773736943741,3.2318701995919947,0.11293580293407933,0.6937690670132055,2.822567864266579,True,True,True,True
13,0,0.45222828458515824,2.3967338868107917,3.043611149444578,0.8994699611617046,2.6191820100451215,4.006378160017808,0.8514349612030957,2.556032845004738,3.4213385797436,0.11314157153590715,0.712289074658925,2.824097632762654,True,True,True,True
13,1,0.4787283002042382,2.4218904574582214,3.0544633341120204,0.9123778555137849,2.631018714076229,4.0951956096840005,0.62752017105281,2.452887514284716,3.0705096398267058,0.11194345692879384,0.6953564113413125,2.821453105986127,True,True,True,True
13,2,0.6891103437523751,2.5434197459460712,3.222116837377963,0.9439294684780529,2.660129584427437,4.483680796292113,0.7182784775508982,2.4942032498099334,3.165326719090943,0.111252442467043,0.7158969187029118,2.8231864046855955,True,True,True,True
13,3,0.5078379174560005,2.43463569894665,3.078924946311446,0.9062649328922334,2.624560798410037,4.060134502960606,0.6872715030725275,2.477558352837928,3.1313591161413536,0.11286271518962838,0.7385969417320241,2.8259541802140093,True,True,True,True
13,4,0.34315369813945445,2.2942329944480013,2.9851368224048307,0.856954362568388,2.584621764471848,3.7781134098873284,0.7041078435732012,2.4887006866621744,3.1474293527640422,0.1144251015437711,0.7141322410922708,2.8241785355038025,True,True,True,True
13,5,0.5539670454873946,2.4669511645364293,3.1067074763441043,0.9227669161523312,2.6392474602603575,4.203462122830883,0.7152911760554257,2.4937898249724446,3.161862116316808,0.11227773680857134,0.7123126710235768,2.823256386667248,True,True,True,True
13,6,0.4792802337784727,2.416696770731245,3.058370399657092,0.9037734321755945,2.6223164787760838,4.035223650545759,0.7583439791593208,2.51500520220767,3.2182354183201944,0.11263956551517125,0.7237067146353686,2.823861697172586,True,True,True,True
13,7,0.31301169088658626,2.2720554112702773,2.966226328505123,0.87165213435046,2.5982321238763184,3.8339551438507367,0.6875543389185123,2.4884699293827333,3.1162736933460025,0.11418652865471815,0.6545434613759415,2.819705725520958,True,True,True,True
13,8,0.5714346190315044,2.4825744918426493,3.116319094014075,0.9270809433290264,2.645496328464887,4.2409936711575105,0.8639576466149511,2.566604062867494,3.442271209365996,0.11103804410307778,0.7105349268406657,2.8233565179208826,True,True,True,True
13,9,0.5830137710404656,2.480187029490528,3.13179051039381,0.9225478141301918,2.637742244086836,4.210263221046712,0.7371306209602525,2.5021593368960406,3.194828075461079,0.11285122014721168,0.7362332940192244,2.8251746755625082,True,True,True,True
13,10,0.5169319103215309,2.450250846826544,3.076834697733271,0.9222285456483514,2.640701748170664,4.1838498039134695,0.8598752687443515,2.5621417512074687,3.435046907249223,0.11135824809588958,0.6887610744557168,2.8211315044819525,True,True,True,True
13,12,0.6253856435325794,2.5103924872146663,3.157677221381767,0.935455892091022,2.6512870027670026,4.345890808930139,0.7365892287071338,2.5067456726122095,3.182785579372345,0.11109131316648674,0.7122491114828545,2.821727608958057,True,True,True,True
13,13,0.5251793311305041,2.448792010984416,3.088245170738257,0.9152623972945494,2.6330292229156287,4.131718480687286,0.7385929013188617,2.5009118985800654,3.195899701087748,0.11241458322173051,0.7197027094145834,2.8244271437862243,True,True,True,True
13,14,0.39106843101517474,2.349714620050537,3.0084877277104662,0.880165188934693,2.6051290058104475,3.8818614181454,0.7066758966799624,2.4932852475485903,3.143795029254048,0.11271279084874904,0.7149036144729676,2.8242563323579954,True,True,True,True
13,15,0.6169322250770566,2.49823781852534,3.1613832840345917,0.9259039633381883,2.64049757603839,4.251616484710761,0.7918603596510178,2.527259080303033,3.279126523104896,0.113021232757224,0.7501527344418019,2.826485512561763,True,True,True,True
13,16,0.44337041648477404,2.3955353882705155,3.0356102428668246,0.902912346719677,2.623583361303147,4.022745455373317,0.8546401024795494,2.560555755089024,3.4168621144341365,0.11231056821325017,0.6972747974964517,2.8226317535551666,True,True,True,True
13,17,0.5402152332713837,2.454151785719837,3.1007580021734866,0.9144479354230509,2.630640920576228,4.131283114065846,0.8223148952994799,2.546316427194338,3.327590499520221,0.11308155447681995,0.7339348257841117,2.8252500185966913,True,True,True,True
13,18,0.47204997557547107,2.4149840429530327,3.051374874620846,0.9040233774686878,2.623342026266936,4.029898893719846,0.7637048180517132,2.5186553002373,3.22148204594001,0.11189348811380379,0.7196378242689355,2.822808434147992,True,True,True,True
13,19,0.33493155009407677,2.2985966821079153,2.9778525882845863,0.8693585956394527,2.597825036837239,3.822170535125589,0.8405548309387019,2.552137413527872,3.3859375136459993,0.11289396369856364,0.6858148410024676,2.822161705593548,True,True,True,True
13,20,0.34396764619688225,2.309039297335333,2.9813958106240848,0.8791538922802444,2.6048790832776394,3.870040627566341,0.5618653639858372,2.4137211454568175,3.0269904771571183,0.11302008913575338,0.6727167717554239,2.820752162528423,True,True,True,True
13,21,0.5391072193388606,2.4470661841592136,3.107017391702127,0.9037966073351567,2.6202118585337426,4.0581116824706225,0.8513984604660916,2.5606831409770754,3.4003320615517456,0.11455584552938003,0.7718439596465774,2.8297380121907496,True,True,True,True
13,22,0.5800623765009906,2.484805432247116,3.123862635048211,0.9282892285741993,2.6451626186381696,4.259570272639765,0.7178441618524722,2.4966756452866186,3.16072783811779,0.11161476064255138,0.7100273941286028,2.8229023468597076,True,True,True,True
13,23,0.45129875178190315,2.408313717384146,3.0358324546899764,0.9148923493478703,2.6351014178352368,4.10850708233721,0.7638551334735306,2.516774772743697,3.225455994532483,0.11158936466910513,0.6671311393370427,2.819783416006015,True,True,True,True
13,24,0.4328749881148798,2.380235738900328,3.0344170065006106,0.8922268996239762,2.6134296095335174,3.9619214022023566,0.8986611552301775,2.584698644806699,3.582961023818352,0.1135821230037031,0.7160988321579383,2.825362193380533,True,True,True,True
13,25,0.4248977825177564,2.3825195903076457,3.0248646790438833,0.9009733695280184,2.622497253018009,4.006933746254709,0.6377437553912537,2.456295260780766,3.0804389818251687,0.11235636351037337,0.6878146445408188,2.8221723920972313,True,True,True,True
13,26,0.5189306118344028,2.439536644633168,3.087417371429144,0.9115325046059165,2.6279175536345147,4.108356174912734,0.6576433430690579,2.467754480609807,3.0965499623787633,0.1135894212793968,0.7251461053831778,2.825156143621844,True,True,True,True
13,27,0.35785356107258415,2.313270648496517,2.992335801640708,0.8687810616175728,2.5947866950791774,3.8290631947750846,0.7190095881056678,2.494111706275792,3.163875121754824,0.1139478792805749,0.7052153622348585,2.823887457463789,True,True,True,True
