,,bg,bg,bg,bg,bg,no_bg,no_bg,no_bg,no_bg,no_bg,bg_rescale,bg_rescale,bg_rescale,bg_rescale,bg_rescale,no_bg_rescale,no_bg_rescale,no_bg_rescale,no_bg_rescale,no_bg_rescale
10,6,1.1384720928080498,0.48480131571389595,0.5151986842861042,2.4316724402903866,3.035624874562237,0,0.4946775661002201,0.5053224338997798,2.442843616741532,3.0609399316168444,0.0005503893790359538,0.496510403370771,0.503489596629229,2.4302465102997957,3.0696278574948455,0,0.4928156124227083,0.5071843875772917,2.434925020162286,3.062805887513597
10,7,0.9757221200880517,0.4584759098501588,0.5415240901498413,2.4934341600729897,3.059239032591523,0,0.5001383155466053,0.49986168445339474,2.417402266287299,3.0815328163116344,0.0006201148086719677,0.47767296167705475,0.5223270383229452,2.457055429307417,3.035085118426837,0,0.48436662931821717,0.5156333706817828,2.4493640612440055,3.053277561572182
10,8,2.0557805413498573,0.4737546875423714,0.5262453124576286,2.438184734947442,2.987960749469627,0,0.4959930342140488,0.5040069657859512,2.4259375565422214,3.069947109737716,0.0004882388612685862,0.5152101918287468,0.48478980817125317,2.4016496825756515,3.1100882573632154,0,0.5074490821658855,0.49255091783411453,2.4135709647740007,3.0872625330898824
10,9,1.6912614322266246,0.4718365393985267,0.5281634606014733,2.4122165253170804,3.031377388610694,0,0.497923009391324,0.502076990608676,2.4205843456212586,3.0785004923595354,0.000566876115209336,0.4954335294420418,0.5045664705579582,2.4299690020944267,3.0699077955741343,0,0.4936922982112031,0.5063077017887969,2.429886585028139,3.070194320355945
10,10,1.5121065705730121,0.5037162065710672,0.49628379342893275,2.3898952133394817,3.057479874941591,0,0.4976759350636637,0.5023240649363364,2.4301545697230185,3.070486867173315,0.0005546963751470457,0.4946885335842448,0.5053114664157552,2.4308125729547334,3.0690032419419646,0,0.49315544801201705,0.506844551987983,2.435659395001809,3.0647429867727176
10,11,2.464824321213299,0.49222810650767707,0.507771893492323,2.250826065604566,3.046729997943098,0,0.4987779540986198,0.5012220459013802,2.4064051523258794,3.085756736564738,0.0005940862124758084,0.5024670824980801,0.49753291750191986,2.428330020801165,3.0722030743855253,0,0.5054706712462584,0.49452932875374156,2.421202110408952,3.0859761933281113
10,12,1.9285031450684658,0.48776159999175206,0.5122384000082479,2.3130105570862503,3.039946232968572,0,0.49243559855722563,0.5075644014427743,2.4491661074641455,3.0574539383697505,0.0005179681297380334,0.4894205841303605,0.5105794158696395,2.4075313182104545,3.0781459139827643,0,0.4986741298321562,0.5013258701678438,2.4262554646807106,3.0732563966455295
10,13,1.823895566526804,0.47510279524740046,0.5248972047525995,2.4017678073798767,3.0100470156729964,0,0.49887516541024507,0.501124834589755,2.4315886376187703,3.070061920686773,0.0005793892353245234,0.48123332750800296,0.518766672491997,2.4517136166462725,3.042054903098821,0,0.48277636043813876,0.5172236395618612,2.4514096537413255,3.0466582280462005
10,14,1.0364561325589077,0.4244578389507179,0.575542161049282,2.2975660041164967,3.059865237616579,0,0.49604470968534026,0.5039552903146598,2.4463205465746203,3.058577673217381,0.0005133543959761067,0.4946489896742985,0.5053510103257015,2.4296630237872683,3.070227814216226,0,0.49173160662070337,0.5082683933792966,2.439531607214651,3.057877159937977
10,15,0.4174644684977056,0.5017543876755388,0.4982456123244612,2.8023094156547166,2.8002281265961644,0,0.4965249609923186,0.5034750390076814,2.419805149165223,3.076519660904271,0.0004414801483278996,0.5207304519952456,0.4792695480047544,2.386228431804947,3.1320145857949475,0,0.5123021499055282,0.48769785009447175,2.406195685689869,3.0977367422363633
10,16,1.6332399792191405,0.49730613763767545,0.5026938623623246,2.3980291390406423,3.067448127526511,0,0.4963675587018127,0.5036324412981874,2.449317725499379,3.0496925892793953,0.0005173966636866645,0.4957727095838238,0.5042272904161762,2.438176895079929,3.060329471965221,0,0.48826804855582173,0.5117319514441783,2.447539257857073,3.043522453207589
10,17,6.350475700855895e-13,0.4857573838201229,0.5142426161798772,2.4149709670477724,3.0598405338943744,0,0.4970954867543105,0.5029045132456895,2.4270512075626174,3.070121679650418,0.0005735851885244614,0.5025529427575575,0.49744705724244254,2.4288562798141964,3.071640016200214,0,0.5008131760607217,0.49918682393927827,2.4256924704032317,3.0748076735268617
10,18,2.130721328578597,0.4703265595142745,0.5296734404857254,2.6896297828507088,2.7207788266408124,0,0.4951274140723666,0.5048725859276334,2.4267048485139133,3.070181810760782,0.0004930888603469352,0.5201190288883466,0.4798809711116534,2.3973311196652536,3.1177216371869765,0,0.5122513772092632,0.48774862279073683,2.4076996739485397,3.095960872581821
10,19,1.69821561277131,0.5188695930194096,0.4811304069805903,2.3231007072245733,3.0779452394664935,0,0.49840010950275887,0.5015998904972411,2.4195622909106147,3.0774372104828043,0.0006046624046860405,0.49654309312757916,0.5034569068724208,2.4403618781629084,3.059251372057342,0,0.4946873705643571,0.5053126294356429,2.4302264084804706,3.0698820711989745
10,20,2.0016090970160536,0.4586845531695625,0.5413154468304375,2.267739142748047,3.044328417792194,0,0.4972573368042751,0.5027426631957248,2.449352155462262,3.060236018892141,0.0006115347752788658,0.45823527907272044,0.5417647209272796,2.4795936082471672,3.0072885334463173,0,0.46766471688068445,0.5323352831193155,2.4745021196125543,3.024321684656705
10,21,0.9081047863350671,0.508260826926563,0.49173917307343706,2.365647765629562,3.069590980813685,0,0.4964281609946177,0.5035718390053824,2.436383579517071,3.0623282319915788,0.0005440019020843678,0.5003484384908568,0.49965156150914325,2.429594357537196,3.0706544971433605,0,0.49711159358180734,0.5028884064181927,2.4339647962343878,3.0640407354866657
10,22,1.4747426974168802,0.45781817363807553,0.5421818263619246,2.323040221991447,3.0328812953844304,0,0.4964179894917687,0.5035820105082313,2.441028489850686,3.0640173319784596,0.0005836422700333799,0.4836235957666677,0.5163764042333323,2.448451030358194,3.0455325250868137,0,0.4857149316960976,0.5142850683039024,2.447152647592827,3.0518626924211745
10,23,1.832354767497705,0.47585456926934805,0.524145430730652,2.6640009762500347,2.7589370517761473,0,0.4954880966423274,0.5045119033576727,2.4262609626103617,3.0697057639506946,0.0005002555800841524,0.5184908297149298,0.48150917028507023,2.40142768291747,3.1118628029508395,0,0.5102569726421777,0.48974302735782227,2.4103625258075962,3.091500791861873
10,24,1.2750120410059438,0.48660491433909864,0.5133950856609014,2.4339450554807396,3.0386432933472713,0,0.49775955709709235,0.5022404429029076,2.4296793594455663,3.0694929027778004,0.000543736922190341,0.4952660178866819,0.5047339821133181,2.4315698523003935,3.0683081904461647,0,0.49108939915809313,0.5089106008419069,2.4370945422184462,3.059657286478389
10,25,2.0339768859776073,0.4809569818430894,0.5190430181569105,2.419554431542101,3.0128686258508193,0,0.497602773762327,0.5023972262376731,2.4349081974286007,3.0710602369948212,0.0005402453683189812,0.4878948584139067,0.5121051415860933,2.4318897019635006,3.0674681353288316,0,0.48678836361757605,0.513211636382424,2.443264155727836,3.057441633110752
10,26,1.4509167295236058,0.5102142324525437,0.4897857675474562,2.354777112441448,3.0679881039841828,0,0.4958545291062443,0.5041454708937557,2.4315286364420396,3.0698859645545724,0.0004998376564586682,0.5022390536562107,0.4977609463437893,2.4084619413985933,3.092796092729867,0,0.5006695107275623,0.4993304892724377,2.4235453985884177,3.076455667502046
10,27,1.3369846699814514,0.4651834105124136,0.5348165894875864,2.422710813243543,3.0204841904288013,0,0.4977609242395901,0.5022390757604099,2.4336391026659916,3.0694742674193787,0.0005670695657962188,0.48714947666655184,0.5128505233334482,2.443345678797613,3.052897396332507,0,0.4871091579110274,0.5128908420889726,2.445015163432718,3.053592166480409
10,28,1.8645211186739412,0.42184833269866356,0.5781516673013364,2.743596147076953,2.7673551332055726,0,0.4951452229897432,0.5048547770102568,2.433055517834023,3.070861175445038,0.0005345398932741219,0.5072515770038915,0.49274842299610855,2.4133159889005875,3.0926422164271568,0,0.5053246454605571,0.4946753545394429,2.419923500435854,3.084949705526972
10,29,2.045793133228326,0.49607987109487645,0.5039201289051236,2.402141860708899,3.055266034674445,0,0.49827774654887486,0.5017222534511251,2.429482641724567,3.0701306363896865,0.0006346339873064544,0.4955827454892725,0.5044172545107275,2.4585334952077242,3.0434315858229173,0,0.4918608813022376,0.5081391186977624,2.440576461220904,3.060298000875572
10,30,1.7077164077154068,0.49366868541528236,0.5063313145847177,2.412334192908408,3.066630500979948,0,0.4993624844546424,0.5006375155453577,2.4340739477935727,3.0724579707823114,0.000592239316095311,0.4721209740496586,0.5278790259503414,2.4578058885416976,3.035327585376476,0,0.4783931473364569,0.5216068526635431,2.457434080769738,3.045433390037301
10,31,0.767207941556936,0.5045119272652213,0.4954880727347787,2.3815686462843866,3.052389666872548,0,0.49641339101368576,0.5035866089863141,2.4332769024943,3.070616595983755,0.0005928456057124887,0.4980337503775558,0.5019662496224442,2.4309311706404233,3.0690719257013273,0,0.4952199911084587,0.5047800088915413,2.4298901622387135,3.0702920909998674
10,32,2.4846109151911513,0.48213884632251347,0.5178611536774865,2.666393568821248,2.6928846551317482,0,0.49309151211222446,0.5069084878877756,2.445965283517899,3.0611712219267133,0.0005708622713311851,0.5016209733005297,0.4983790266994703,2.4280315256571443,3.072358453218815,0,0.5022178574158169,0.4977821425841831,2.4237727034951284,3.079395442202176
10,33,2.0841125617278164,0.47351917547353045,0.5264808245264695,2.423145653775766,2.991347156429605,0,0.4977632662325511,0.5022367337674489,2.4312230209453913,3.0699893787224104,0.0005464759059414792,0.49319729005300883,0.5068027099469912,2.431391378174045,3.0683518171175974,0,0.4908627015994078,0.5091372984005922,2.4396874894362335,3.0596827244606732
10,34,2.2567411159961104,0.466121740525076,0.5338782594749241,2.1741630503003218,3.0738377008189453,0,0.4984792453391827,0.5015207546608172,2.4480779527233376,3.055890216320976,0.000614908976651396,0.46367693945632515,0.5363230605436748,2.4800695382574425,3.004409847501331,0,0.4662797628553885,0.5337202371446115,2.4691200633641874,3.0197207543225746
10,35,9.059419880941277e-14,0.4740844109461604,0.5259155890538395,2.4340782621320414,3.060374194765277,0,0.4967853573671001,0.5032146426328998,2.428803337713614,3.068935059728009,0.0005572837899689986,0.502191963693674,0.497808036306326,2.428839572692439,3.0715432511356964,0,0.500224214877792,0.499775785122208,2.429758409999921,3.0702076848082687
10,36,1.5028597349738448,0.479516523623018,0.5204834763769821,2.434231912541423,3.026213526151831,0,0.4965498134736292,0.5034501865263707,2.447410888534337,3.0527750618463,0.0005450549360628276,0.4980996998581182,0.5019003001418818,2.4429193124876907,3.0579445261945395,0,0.4900424776197474,0.5099575223802526,2.444658431372648,3.0483866706924445
10,37,1.3996608419180765,0.4640327759548468,0.5359672240451531,2.428445777314151,3.009347709693486,0,0.49936644550038467,0.5006335544996152,2.424395491379393,3.078316883412776,0.0006373094023373049,0.4808865828269764,0.5191134171730236,2.4556100116821913,3.0361650440499854,0,0.4879376315213473,0.5120623684786527,2.4436381299104344,3.0594301071835277
10,38,1.0342428358660478,0.496368828064157,0.503631171935843,2.3753460144942884,3.044541858002212,0,0.4960917048569805,0.5039082951430194,2.4278488436921917,3.069846687830375,0.0004910030381166663,0.5111280683181385,0.4888719316818615,2.4053575285866455,3.1040282308891882,0,0.5043378091709922,0.49566219082900775,2.4178900897737785,3.08238583796755
10,39,2.094708536244277,0.4780515921948224,0.5219484078051775,2.401348800705471,3.020552386805602,0,0.4983988760209546,0.5016011239790453,2.4308114744954987,3.0704664589714614,0.000591032670852254,0.48571669585725163,0.5142833041427484,2.447382883787966,3.0470734308989007,0,0.4879843085063371,0.5120156914936629,2.444398195147935,3.0554301953923035
10,40,0.7853462471562809,0.4949039172070038,0.5050960827929961,2.484275568840163,3.045733907704327,0,0.4970679978475794,0.5029320021524207,2.441431763054996,3.060368114043877,0.0005135990644777877,0.4962410863058384,0.5037589136941616,2.4296087199376624,3.0704200408984255,0,0.49285076369146386,0.5071492363085361,2.4395784180787525,3.0573642829263177
10,41,1.6051831469649591,0.423329337011275,0.576670662988725,2.7209287776082802,2.780069559072008,0,0.4954469316756665,0.5045530683243336,2.4298622986721625,3.068757033620786,0.0004977678056414803,0.5127322232458391,0.4872677767541609,2.4070726384278522,3.1022968141338287,0,0.505194210131505,0.494805789868495,2.41757593498174,3.081810996023986
10,42,2.213662323958613,0.47465494946650705,0.5253450505334929,2.2934214305101643,3.0479110308633617,0,0.49782751286866567,0.5021724871313344,2.4294624213585805,3.0695625100266826,0.0005866077746536913,0.49262890266882353,0.5073710973311765,2.4411032123042715,3.0549368370345684,0,0.49191397559740735,0.5080860244025927,2.4370784518903603,3.0607212795240732
10,43,0.9262491838211968,0.49321111162581016,0.5067888883741899,2.430204742711446,3.0775896048580558,0,0.49760252813781547,0.5023974718621846,2.4254913435554193,3.068929126254279,0.0005618560620119784,0.5027663344181892,0.4972336655818108,2.4294552662789273,3.0709488219779395,0,0.5007329827545912,0.4992670172454088,2.4300913959425854,3.0699457085489277
10,44,0.6424557955928711,0.5012693758030247,0.4987306241969754,2.413541895297507,3.058897108595504,0,0.4968351982130242,0.5031648017869758,2.4313887275565453,3.069672567960483,0.0004950571422162042,0.5014970158538827,0.49850298414611727,2.417272288830633,3.0888635496763728,0,0.4962934058566755,0.5037065941433245,2.430262223154265,3.069706740036996
10,45,1.0083517307439904,0.4606173264673464,0.5393826735326536,2.354545426680061,3.0514280737979957,0,0.5016597339782849,0.4983402660217152,2.4268619577534154,3.078327890157481,0.0006942219836414409,0.45152325887764677,0.5484767411223532,2.495849784923473,2.986850651011772,0,0.47183338126576757,0.5281666187342324,2.471054895522691,3.032912388464986
10,46,1.5918437746200556,0.4748576326622166,0.5251423673377833,2.337162779991516,3.0724223291791057,0,0.49584307497003033,0.5041569250299698,2.4230045524478925,3.069804226597033,0.0004704741240195709,0.5213914243238063,0.47860857567619375,2.3940793246826018,3.1217939860881856,0,0.5117343951145261,0.4882656048854739,2.4075255965223747,3.093512319419867
10,47,0.839575149133901,0.4995766120820406,0.5004233879179593,2.4193576372500196,3.0531553133658953,0,0.4969571286184871,0.5030428713815129,2.426307699346293,3.068980956791303,0.0005697896784362388,0.5048441480548442,0.49515585194515577,2.4286279299957,3.071895828365883,0,0.5023913844601848,0.49760861553981517,2.4253015830363873,3.0742061628685393
10,48,2.678458532680937,0.4834954120272168,0.5165045879727832,2.6139725765470336,2.7825955866129157,0,0.49932066209356474,0.5006793379064352,2.4185458727369107,3.085276513561835,0.0005864492588172343,0.4895499767572078,0.5104500232427922,2.4318253121129647,3.067745518911419,0,0.48776692247428377,0.5122330775257162,2.43030386976736,3.069899026351705
10,49,1.6240550145050268,0.4671663323761125,0.5328336676238874,2.419658657480132,3.0146744426704624,0,0.49991949870644037,0.5000805012935595,2.4294091781496197,3.070882084630102,0.0006285802054986078,0.4726601465421487,0.5273398534578513,2.4680559105203836,3.020823762264466,0,0.47974650304179023,0.5202534969582098,2.4573828618095646,3.0417900383045664
10,50,1.081644685450478,0.47945652087142154,0.5205434791285785,2.371879291681755,3.067327687639393,0,0.4952199435061827,0.5047800564938174,2.4224602812584037,3.075285109851106,0.0004774549914869919,0.5193262109731764,0.48067378902682356,2.392646101772493,3.1234012787182506,0,0.5130602366451973,0.4869397633548027,2.4071098218735543,3.0991769616083458
10,51,0.9087004589921248,0.47653344491962357,0.5234665550803764,2.474980190039368,3.0387739202167285,0,0.4968007136505617,0.5031992863494381,2.437038699477901,3.064730796997054,0.0005389255613910127,0.495722916488071,0.504277083511929,2.430158893632275,3.0697288618222753,0,0.4907770155110178,0.5092229844889822,2.436247706433491,3.0596171162770265
